,Title,abstractText,meshMajor,pmid,meshid,meshroot,A,B,C,D,E,F,G,H,I,J,L,M,N,Z
13575,An alpha modulation index for electroencephalographic studies using complex demodulation.,"An automated technique for measuring the relative amount of amplitude modulation of electroencephalographic (EEG) alpha activity is developed to increase the number of existing tools for differentiating the various types of alpha activity. EEG data collected from 12 normal males is used to characterize alpha modulation frequency characteristics. From these findings, a complex demodulation method is constructed to extract the amplitude modulation envelope of alpha activity from an epoch of EEG data while disregarding both continuous amplitude alpha activity and activity outside the alpha band. A threshold technique is then used to determine the relative amount of modulation contained within the data epoch. This metric is termed the alpha modulation index (AMI). Good correlation (R2 = 0.86) is found when automated scoring results are compared with manual scoring of physiologic EEG alpha modulation. The flexibility of this technique makes it easily adaptable to other EEG frequency bands and applications.","['Electroencephalography', 'Humans', 'Male', 'Signal Processing, Computer-Assisted']",10912347,"[['E01.370.376.300', 'E01.370.405.245'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['L01.224.800']]","['Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Organisms [B]', 'Information Science [L]']",0,1,0,0,1,0,0,0,0,0,1,0,0,0
37203,[Patient information and obtaining informed consent in laparoscopic surgery].,"Since the advent of laparoscopic surgery, the number of suits against surgeons has risen. One of the most frequent complaints is the lack of sufficient information. Physicians in France have a formal obligation to provide information in the contractual legal context established since 1936. This notion has been confirmed in several court cases. The requirement for patient informed consent has been confirmed by several decisions of the Appeals Court and is stated in the code of deontology. The value of classical oral information has been recently questioned in certain court cases. We analyse the current legal situation in France and try to define the content of information required in the case of laparoscopic surgery in addition to the way this information is provided and the means of obtaining informed consent. The information provided must be personalised. The patient must informed that laparoscopy remains a surgical operation. It is licit to warn the patient of predictable risks according to statistical probabilities, of the team's experience and of the patients own status including past history and psychological factors. A written statement may be prepared but must remain a document complementary to personalised oral information. The surgeon must obtain and assure good patient comprehension. The surgical community should publish risk rates in order for surgeons to have reliable references which can be used to define the notion of exceptional risk.","['Cognition', 'Forecasting', 'France', 'Freedom', 'Humans', 'Informed Consent', 'Laparoscopy', 'Patient Education as Topic', 'Physician-Patient Relations', 'Probability', 'Risk Factors', 'Writing']",9773003,"[['F02.463.188'], ['I01.320'], ['Z01.542.286'], ['I01.880.604.473.380', 'N03.706.437.380'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['I01.880.604.473.650.718', 'I01.880.604.583.427', 'N03.706.437.650.312', 'N03.706.535.489'], ['E01.370.388.250.520', 'E04.502.250.520'], ['I02.233.332.500', 'N02.421.726.407.680'], ['F01.829.401.650.675', 'N05.300.660.625'], ['E05.318.740.600', 'G17.680', 'N05.715.360.750.625', 'N06.850.520.830.600'], ['E05.318.740.600.800.725', 'N05.715.350.200.700', 'N05.715.360.750.625.700.700', 'N06.850.490.625.750', 'N06.850.520.830.600.800.725'], ['L01.559.423.906']]","['Psychiatry and Psychology [F]', 'Anthropology, Education, Sociology, and Social Phenomena [I]', 'Geographicals [Z]', 'Health Care [N]', 'Organisms [B]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Phenomena and Processes [G]', 'Information Science [L]']",0,1,0,0,1,1,1,0,1,0,1,0,1,1
25988,Enhanced glomerular prostaglandin formation in experimental membranous nephropathy.,"To determine whether the induction of immune-mediated glomerular injury influences the formation of cyclooxygenase products by glomerular cells, we determined prostaglandin E2 (PGE2) and thromboxane B2 (TXB2) (as the stable metabolite of TXA2) formation in isolated glomeruli of rats with passive Heymann nephritis (PHN). PHN is a model of membranous nephropathy mediated by antibody and complement independent of inflammatory cells. Five days following induction of PHN by injection of heterologous antibody to rat proximal tubular brush border antigen (Fx1A) rats developed proteinuria 36.5 +/- 34 (controls 3.8 +/- 1 mg/day). Treatment with cobra venom factor, which depleted complement C3 levels to less than 10% of baseline, prevented the development of proteinuria (6.9 +/- 2 mg/day). The development of subepithelial, glomerular immune-complex deposits and proteinuria was associated with a significant stimulation of glomerular PGE2 (87%) and TXB2 (183%) formation. This increment in glomerular prostanoid biosynthesis was significantly inhibited (PGE2 increased 22%, TXB2 increased 75%) in animals that were complement depleted with cobra venom factor. Cobra venom factor had no effect on glomerular prostanoid formation in normal rats. In additional experiments we tested the hypothesis that TXA2 may contribute to mediation of proteinuria in PHN. We utilized a thromboxane synthetase inhibitor UK38485. UK38485 reduced glomerular TXB2 formation by 80% without influencing glomerular deposition of 125I-labeled antibody, and did not alter levels of urine protein excretion in rats with PHN (control 42 +/- 21, UK 38485, 39 +/- 24 mg/day, P greater than 0.05).(ABSTRACT TRUNCATED AT 250 WORDS)","['Animals', 'Complement C3', 'Dinoprostone', 'Glomerulonephritis', 'Imidazoles', 'Kidney Glomerulus', 'Male', 'Prostaglandins', 'Prostaglandins E', 'Rats', 'Rats, Inbred Strains', 'Thromboxane B2']",3474470,"[['B01.050'], ['D12.776.124.050.140', 'D12.776.124.486.274.250'], ['D10.251.355.255.550.250.200', 'D23.469.050.175.725.250.200'], ['C12.777.419.570.363', 'C13.351.968.419.570.363'], ['D03.383.129.308'], ['A05.810.453.324.359', 'A05.810.453.736.520'], ['D10.251.355.255.550', 'D23.469.050.175.725'], ['D10.251.355.255.550.250', 'D23.469.050.175.725.250'], ['B01.050.150.900.649.313.992.635.505.700'], ['B01.050.050.199.520.760', 'B01.050.150.900.649.313.992.635.505.700.400'], ['D10.251.355.255.100.825.810', 'D10.251.355.310.166.971.810']]","['Organisms [B]', 'Chemicals and Drugs [D]', 'Diseases [C]', 'Anatomy [A]']",1,1,1,1,0,0,0,0,0,0,0,0,0,0
27856,Increase in caudate nuclei volumes of first-episode schizophrenic patients taking antipsychotic drugs.,"OBJECTIVE: This study examined the pathomorphology of the caudate nuclei in first-episode schizophrenic patients with minimal previous neuroleptic exposure.METHOD: Magnetic resonance imaging (MRI) of the brain was used to examine longitudinally the caudate pathomorphology in 29 first-episode schizophrenic patients and 10 healthy comparison subjects. MRI scans were obtained after the subjects entered the study and at 18-month follow-up. The patients were treated with standardized neuroleptic regimens during the 18-month period. Volumetric assessments of the cerebral cortex, lateral ventricles, and caudate nuclei were performed on T1-weighted coronal brain sections. In addition, the patients were systematically evaluated for psychopathology at baseline and during treatment.RESULTS: Caudate volumes increased 5.7% in the patients during the 18-month treatment interval, whereas they decreased 1.6% in the comparison subjects over the same time period. Greater amounts of antipsychotic medication received by patients before the first scan and younger age at the time of the first scan were associated with larger increases in caudate volume.CONCLUSIONS: Caudate enlargement occurs early in the course of treatment in young first-episode schizophrenic patients. This may be a result of an interaction between neuroleptic treatment and the plasticity of dopaminergic neuronal systems in young patients.","['Adult', 'Age Factors', 'Antipsychotic Agents', 'Caudate Nucleus', 'Cerebral Cortex', 'Cerebral Ventricles', 'Dopamine', 'Dose-Response Relationship, Drug', 'Female', 'Follow-Up Studies', 'Humans', 'Magnetic Resonance Imaging', 'Male', 'Neuronal Plasticity', 'Prospective Studies', 'Psychiatric Status Rating Scales', 'Schizophrenia', 'Schizophrenic Psychology']",7916539,"[['M01.060.116'], ['N05.715.350.075', 'N06.850.490.250'], ['D27.505.696.277.950.040', 'D27.505.954.427.210.950.040', 'D27.505.954.427.700.872.331'], ['A08.186.211.200.885.287.249.487.550.184'], ['A08.186.211.200.885.287.500'], ['A08.186.211.140'], ['D02.092.211.215.406', 'D02.092.311.342', 'D02.455.426.559.389.657.166.175.342'], ['G07.690.773.875', 'G07.690.936.500'], ['E05.318.372.500.750.249', 'N05.715.360.330.500.750.350', 'N06.850.520.450.500.750.350'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['E01.370.350.825.500'], ['G11.561.638'], ['E05.318.372.500.750.625', 'N05.715.360.330.500.750.650', 'N06.850.520.450.500.750.650'], ['F04.711.513.653'], ['F03.700.750'], ['F04.824']]","['Named Groups [M]', 'Health Care [N]', 'Chemicals and Drugs [D]', 'Anatomy [A]', 'Phenomena and Processes [G]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Organisms [B]', 'Psychiatry and Psychology [F]']",1,1,0,1,1,1,1,0,0,0,0,1,1,0
19816,[Renal size as an ultrasonographic parameter in the differential diagnosis of primary and secondary glomerulopathy].,Between October 1987. and October 1992. 289 biopsies of the kidney in patients with glomerular diseases were performed. Pathohistologic analysis showed 218 cases with primary and 71 cases with secondary glomerular diseases. In all patients kidneys were measured by ultrasound examinations. The results showed significant difference in longitudinal diameter of kidneys in patients with primary from those with secondary glomerular diseases. These results can help a nephrologist to diagnose glomerular disease.,"['Diagnosis, Differential', 'Humans', 'Kidney', 'Kidney Diseases', 'Ultrasonography']",9102911,"[['E01.171'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['A05.810.453'], ['C12.777.419', 'C13.351.968.419'], ['E01.370.350.850']]","['Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Organisms [B]', 'Anatomy [A]', 'Diseases [C]']",1,1,1,0,1,0,0,0,0,0,0,0,0,0
29631,Renal angiomyolipoma: selective arterial embolization--effectiveness and changes in angiomyogenic components in long-term follow-up.,"PURPOSE: To evaluate the efficacy of selective arterial embolization in symptomatic renal angiomyolipoma (AML) and the change in angiomyogenic components during long-term follow-up after embolization.MATERIALS AND METHODS: Fourteen adult patients with symptomatic AMLs underwent 16 selective arterial embolizations. The embolic materials used were absolute alcohol with (n = 5) or without (n = 3) iodized oil, Gianturco coils (n = 4), and polyvinyl alcohol foam powder with gelatin sponge (n = 2). Follow-up ultrasonography and computed tomography (CT) were performed in six and 14 patients, respectively. The effectiveness of selective arterial embolization was evaluated on the basis of the area of the angiomyogenic components in the AML on initial and follow-up images and clinical improvement.RESULTS: All patients showed devascularization of the tumor on the postembolization angiograms. In 13 patients, clinical symptoms disappeared. The follow-up period was 7-72 months (mean, 33 months). One patient underwent nephrectomy at 7 months after embolization because of a large cystic lesion found at 1 month. In long-term CT follow-up (> or =12 months) in 12 patients, nearly all angiomyogenic components disappeared, but fatty components partially shrank with liquefactive necrosis in tumors.CONCLUSION: Selective arterial embolization is an effective and safe treatment of AML. The angiomyomatous components crucial for the prevention of bleeding were very sensitive to the embolization.","['Adult', 'Aged', 'Angiomyolipoma', 'Embolization, Therapeutic', 'Female', 'Follow-Up Studies', 'Gelatin Sponge, Absorbable', 'Hemostatics', 'Humans', 'Iodized Oil', 'Kidney Neoplasms', 'Male', 'Middle Aged', 'Polyvinyls', 'Tomography, X-Ray Computed', 'Treatment Outcome']",9205224,"[['M01.060.116'], ['M01.060.116.100'], ['C04.557.450.550.125', 'C04.557.450.692.249'], ['E02.520.360', 'E02.926.500'], ['E05.318.372.500.750.249', 'N05.715.360.330.500.750.350', 'N06.850.520.450.500.750.350'], ['E07.858.740.300'], ['D27.505.954.502.270.463'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['D10.627.700.550', 'D20.215.784.750.550'], ['C04.588.945.947.535', 'C12.758.820.750', 'C12.777.419.473', 'C13.351.937.820.535', 'C13.351.968.419.473'], ['M01.060.116.630'], ['D02.455.326.271.665.616', 'D02.455.326.271.884.533', 'D05.750.716.721', 'D25.720.716.721', 'J01.637.051.720.716.721'], ['E01.370.350.350.810', 'E01.370.350.600.350.700.810', 'E01.370.350.700.700.810', 'E01.370.350.700.810.810', 'E01.370.350.825.810.810'], ['E01.789.800', 'N04.761.559.590.800', 'N05.715.360.575.575.800']]","['Named Groups [M]', 'Diseases [C]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Health Care [N]', 'Chemicals and Drugs [D]', 'Organisms [B]', 'Technology, Industry, and Agriculture [J]']",0,1,1,1,1,0,0,0,0,1,0,1,1,0
2850,Electron-transport components of the 1-acyl-2-oleoyl-sn-glycero-3-phosphocholine delta 12-desaturase (delta 12-desaturase) in microsomal preparations from developing safflower (Carthamus tinctorius L.) cotyledons.,"The major cytochrome in microsomal membrane preparations from developing seeds of safflower (Carthamus tinctorius, var High Linoleate), has a reduced-minus-oxidized difference spectrum characteristic of a b-type cytochrome, and was identified from its midpoint-potential (E'7.2) value as cytochrome b5. Cytochromes P-450 and P-420 were also present. The cytochrome b5 content of microsomal preparations from a number of oilseed species was found to be in the order of 200-300 pmol/mg of protein. The cytochrome b5 was reduced in the membrane preparations by NADH, demonstrating the presence of an NADH: cytochrome b5 reductase; NADPH was a less effective donor. Microsomal membranes catalysed the NAD(P)H-dependent conversion of radioactive oleate into linoleate, indicating acyl-CoA: lysophosphatidylcholine acyltransferase and 1-acyl-2-oleoyl-sn-glycero-3-phosphocholine delta 12-desaturase (delta 12-desaturase) activity. Desaturation of oleate to linoleate was unaffected by CO, but inhibited by CN-. The addition of oleoyl-CoA to the NADH-reduced membranes resulted in the CN(-)-sensitive partial re-oxidation of cytochrome b5, indicating that electrons from NADH were transferred to the site of desaturation via this cytochrome. The delta 12-desaturase in safflower, therefore, is CN(-)-sensitive and appears to require cytochrome b5 and NADH: cytochrome b5 reductase for activity.","['Cytochromes b5', 'Electron Transport', 'Fatty Acid Desaturases', 'Kinetics', 'Microsomes', 'Oxidation-Reduction', 'Plants', 'Spectrophotometry']",2264826,"[['D08.244.187.500', 'D12.776.422.220.187.500'], ['G02.111.248', 'G03.295.531.403', 'G03.493.350'], ['D08.811.682.690.708.392'], ['G01.374.661', 'G02.111.490'], ['A11.284.835.540'], ['G02.700', 'G03.295.531'], ['B01.650'], ['E05.196.712.726', 'E05.196.867.826']]","['Chemicals and Drugs [D]', 'Phenomena and Processes [G]', 'Anatomy [A]', 'Organisms [B]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]']",1,1,0,1,1,0,1,0,0,0,0,0,0,0
49663,Cytology and immunocytochemistry of bronchioloalveolar carcinoma.,"A study of the value of cytologic examination in the diagnosis of bronchioloalveolar carcinoma showed that fine needle aspiration (FNA) cytology is a definitive means of making the diagnosis of bronchioloalveolar carcinoma. In experienced hands, FNA cytology approached a diagnostic accuracy of 100%. With exfoliative cytology, technically adequate sputum samples offered an 82% diagnostic yield; sputum cytology should thus be considered as an adjunct method in establishing the diagnosis. Several cytologic features that strongly suggest the diagnosis of bronchioloalveolar carcinoma and help to differentiate it from adenocarcinomas of other body sites are outlined. It is also concluded that immunocytochemical stains have limited value in differentiating bronchioloalveolar carcinoma and other types of clear cell malignant neoplasms, including mesothelioma, unless a panel of antibodies is used, and are of no value in ascertaining whether the cells are benign or malignant.","['Adenocarcinoma, Bronchiolo-Alveolar', 'Biopsy, Needle', 'Body Fluids', 'Bronchi', 'Humans', 'Immunohistochemistry', 'Lung Neoplasms', 'Sputum', 'Therapeutic Irrigation']",2827409,"[['C04.557.470.200.025.022.500', 'C04.588.894.797.520.055.500'], ['E01.370.225.500.384.100.119', 'E01.370.225.998.054.119', 'E01.370.388.100.100', 'E04.074.119', 'E04.665.100', 'E05.200.500.384.100.119', 'E05.200.998.054.119', 'E05.242.384.100.119'], ['A12.207'], ['A04.411.125'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['E01.370.225.500.607.512', 'E01.370.225.750.551.512', 'E05.200.500.607.512', 'E05.200.750.551.512', 'E05.478.583', 'H01.158.100.656.234.512', 'H01.158.201.344.512', 'H01.158.201.486.512', 'H01.181.122.573.512', 'H01.181.122.605.512'], ['C04.588.894.797.520', 'C08.381.540', 'C08.785.520'], ['A12.200.808'], ['E02.779.492.500', 'E02.831.535.492.500', 'E05.927']]","['Diseases [C]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Anatomy [A]', 'Organisms [B]', 'Disciplines and Occupations [H]']",1,1,1,0,1,0,0,1,0,0,0,0,0,0
34938,Motivation deficits and use of alcohol and illicit drugs among individuals with schizophrenia.,"This study examined the impact of substance use on intrinsic motivation and evaluated the association between intrinsic motivation and substance use recovery among individuals with schizophrenia. Alcohol and illicit drug use and intrinsic motivation were evaluated at baseline and 6-months for 1434 individuals with schizophrenia from the Clinical Antipsychotic Trials of Intervention Effectiveness (CATIE) using self-rated substance use assessments and a derived motivation measure from the Heinrichs-Carpenter Quality of Life Scale. Results revealed patients had moderate motivation deficits overall and a considerable number were using alcohol or illicit drugs at baseline (n=576; 40.2%). Regression models at baseline showed patients with low levels of motivation had higher odds of substance use and those who were using substances had greater motivation deficits. At 6-months, substance using patients continued to demonstrate greater motivation deficits; however, those with high levels of motivation exhibited a greater reduction in their use of substances. Findings remained significant after adjusting for clinical confounds and were consistent across any substance, alcohol, and cannabis use. Our results emphasize concerns about substance use compounding motivation deficits in schizophrenia, and suggest that disentangling the motivation-substance use relationship in schizophrenia may facilitate efforts aimed at ameliorating these challenges and improving outcomes.","['Adult', 'Alcohol-Related Disorders', 'Cognitive Dysfunction', 'Female', 'Humans', 'Male', 'Middle Aged', 'Motivation', 'Schizophrenia', 'Schizophrenic Psychology', 'Substance-Related Disorders']",28441618,"[['M01.060.116'], ['C25.775.100', 'F03.900.100'], ['F03.615.250.700'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['M01.060.116.630'], ['F01.658', 'F01.752.543.500.750'], ['F03.700.750'], ['F04.824'], ['C25.775', 'F03.900']]","['Named Groups [M]', 'Diseases [C]', 'Psychiatry and Psychology [F]', 'Organisms [B]']",0,1,1,0,0,1,0,0,0,0,0,1,0,0
40505,Percutaneous treatment of lumbar intervertebral disk hernias with radiopaque gelified ethanol: a preliminary study.,"STUDY DESIGN: Prospective clinical trial.OBJECTIVE: Demonstrate the safety and efficacy of gelified ethanol in the percutaneous treatment of lumbar disk hernias.SUMMARY OF BACKGROUND DATA: After the commercial withdrawal of Chymopapain, the need for new substances to treat intervertebral disk hernias was evident. Good results were obtained with pure ethanol, but this substance was difficult to handle. We decided to use a similar substance mixed with ethylcellulose to increase its viscosity and enhanced with radiopaque material.METHODS: Two hundred seventy-six consecutive patients sent to be treated of a lumbar intervertebral disk hernia percutaneously were included in this preliminary study and treated with radiopaque gelified ethanol (RGE) and intra-articular steroids. Three groups were set, group A for patients to be treated only with RGE and groups B and C for difficult cases presenting a narrow canal, foraminal hernia, or hiperalgic sleepless hernia, treated with RGE plus another intradiscal technique, automatized percutaneous diskectomy for group B and radiofrequency nucleoplasty for group C.RESULTS: Very good or good results were obtained in 202 (91.4%) of the 221 patients in group A. Of the 44 patients in group B, 37 patients (84%) presented very good or good results and in 9 (82%) of the 11 patients of group C, we obtained similar results. There was no allergic complication in any of our patients. Short-term follow-up with magnetic resonance showed little or no changes in the intervertebral disk but there was discordance with clinical signs. Long-term follow-up magnetic resonance showed a dramatic reduction in hernia volume.CONCLUSIONS: This preliminary study shows the efficacy and inocuity of this new substance that could take over the Chymopapain therapeutic field.","['Adult', 'Aged', 'Aged, 80 and over', 'Cellulose', 'Contrast Media', 'Diskectomy, Percutaneous', 'Ethanol', 'Female', 'Follow-Up Studies', 'Humans', 'Intervertebral Disc Chemolysis', 'Intervertebral Disc Displacement', 'Lumbar Vertebrae', 'Male', 'Middle Aged', 'Prospective Studies', 'Sclerosing Solutions', 'Treatment Outcome']",17912130,"[['M01.060.116'], ['M01.060.116.100'], ['M01.060.116.100.080'], ['D05.750.078.562.180', 'D09.698.365.180', 'D25.720.099.500', 'J01.637.051.720.099.500'], ['D27.505.259.500', 'D27.720.259'], ['E02.718.444.200', 'E04.188.350.200', 'E04.555.200.200'], ['D02.033.375'], ['E05.318.372.500.750.249', 'N05.715.360.330.500.750.350', 'N06.850.520.450.500.750.350'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['E02.718.500'], ['C05.116.900.307', 'C23.300.707.952'], ['A02.835.232.834.519'], ['M01.060.116.630'], ['E05.318.372.500.750.625', 'N05.715.360.330.500.750.650', 'N06.850.520.450.500.750.650'], ['D26.776.708.822', 'D27.505.954.411.700', 'D27.505.954.578.822', 'D27.720.752.822'], ['E01.789.800', 'N04.761.559.590.800', 'N05.715.360.575.575.800']]","['Named Groups [M]', 'Chemicals and Drugs [D]', 'Technology, Industry, and Agriculture [J]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Health Care [N]', 'Organisms [B]', 'Diseases [C]', 'Anatomy [A]']",1,1,1,1,1,0,0,0,0,1,0,1,1,0
49450,[Brucella meningitis: a case report].,The authors report a case of genuine brucellar meningitis etiology. Emphasis was given on endemic and epidemiologic factors in our country as well as on contradictory clinical and complementary immunological tests in lower age groups. The CT scan ruled out possibilities of tissue damage. The case had good clinical evolution. The treatment was based on dimethyl-chlortetracycline associated with trimetropin-sulfametoxazol.,"['Brucellosis', 'Humans', 'Male', 'Meningitis']",4091745,"[['C01.150.252.400.167'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['C10.228.614']]","['Diseases [C]', 'Organisms [B]']",0,1,1,0,0,0,0,0,0,0,0,0,0,0
